spot_x,spot_y,label
9.83,9.97,#f02449
10.78,9.91,#f02449
12.11,9.99,#f02449
12.91,9.94,#f02449
13.87,9.98,#f02449
15.03,10.05,#00dbeb
16.0,9.96,#00dbeb
16.88,9.94,#00dbeb
17.89,9.97,#00dbeb
18.99,9.94,#00dbeb
19.86,9.93,#00dbeb
20.89,9.92,#00dbeb
21.95,9.96,#00dbeb
23.17,9.95,#00dbeb
23.95,9.95,#00dbeb
1.73,9.79,#f02449
3.04,9.91,#f02449
3.85,9.98,#f02449
4.8,10.0,#00dbeb
5.86,10.01,#00dbeb
6.82,9.98,#00dbeb
7.81,9.97,#00dbeb
8.89,10.06,#00dbeb
9.83,10.93,#f02449
10.79,10.93,#00dbeb
12.05,10.96,#f02449
12.9,10.94,#f02449
14.02,10.97,#f02449
14.92,10.96,#00dbeb
15.91,10.96,#00dbeb
16.9,10.95,#00dbeb
18.01,10.95,#00dbeb
18.92,10.95,#00dbeb
19.93,11.01,#00dbeb
20.96,10.9,#00dbeb
21.95,10.89,#00dbeb
23.17,10.96,#00dbeb
24.04,10.98,#00dbeb
1.94,10.95,#f02449
2.9,11.05,#f02449
3.87,10.98,#00dbeb
4.85,10.98,#f02449
5.88,10.99,#00dbeb
6.77,10.98,#f02449
7.84,10.95,#f02449
8.86,10.96,#00dbeb
9.88,11.92,#f02449
10.81,11.91,#00dbeb
12.12,11.88,#f02449
12.97,11.87,#00dbeb
13.97,11.9,#00dbeb
14.88,11.91,#00dbeb
16.08,11.97,#00dbeb
16.86,12.03,#00dbeb
17.84,11.95,#00dbeb
19.08,11.94,#00dbeb
19.85,12.01,#00dbeb
21.04,11.93,#00dbeb
21.92,11.88,#00dbeb
23.19,11.92,#00dbeb
23.95,11.9,#00dbeb
1.86,11.96,#00dbeb
2.98,11.99,#f02449
3.89,11.98,#f02449
4.83,11.99,#00dbeb
5.8,11.98,#f02449
6.92,11.93,#f02449
7.73,11.86,#f02449
9.02,11.91,#00dbeb
9.86,12.95,#00dbeb
10.83,12.95,#00dbeb
12.07,12.95,#00dbeb
12.89,12.92,#00dbeb
14.06,12.96,#00dbeb
14.97,12.96,#00dbeb
15.87,12.97,#00dbeb
16.95,12.99,#00dbeb
17.99,12.94,#00dbeb
18.94,12.94,#00dbeb
19.88,13.02,#00dbeb
20.94,12.89,#00dbeb
21.94,12.88,#00dbeb
23.22,12.92,#00dbeb
1.82,13.0,#f02449
2.87,13.0,#f02449
3.85,12.99,#00dbeb
4.83,13.01,#f02449
5.87,13.0,#f02449
6.77,13.0,#f02449
7.9,13.01,#00dbeb
8.89,12.95,#00dbeb
9.9,13.9,#00dbeb
10.78,13.92,#00dbeb
12.09,13.96,#00dbeb
13.06,13.89,#00dbeb
13.86,13.96,#00dbeb
15.09,13.99,#00dbeb
15.89,13.97,#00dbeb
16.9,13.98,#00dbeb
18.03,14.03,#00dbeb
18.94,13.97,#00dbeb
19.91,13.96,#00dbeb
20.97,13.89,#00dbeb
21.98,13.88,#00dbeb
23.26,13.92,#00dbeb
23.99,13.89,#00dbeb
1.87,13.95,#f02449
2.84,13.87,#f02449
3.79,13.97,#f02449
4.85,13.99,#f02449
5.9,14.03,#f02449
6.77,14.01,#f02449
7.85,13.98,#00dbeb
8.86,13.97,#f02449
9.91,14.98,#00dbeb
10.83,14.95,#00dbeb
12.1,14.95,#00dbeb
12.88,14.9,#00dbeb
14.06,14.97,#00dbeb
14.96,14.97,#f02449
15.85,14.99,#f02449
17.04,14.96,#00dbeb
17.93,14.97,#00dbeb
18.93,14.99,#f02449
19.91,14.95,#00dbeb
21.0,14.92,#00dbeb
21.95,14.95,#00dbeb
23.12,14.98,#00dbeb
23.95,14.89,#00dbeb
1.77,15.0,#f02449
3.0,15.01,#f02449
3.96,15.03,#f02449
4.89,15.01,#f02449
5.87,15.02,#f02449
6.91,14.98,#00dbeb
7.75,14.95,#00dbeb
8.98,14.99,#00dbeb
9.92,15.96,#f02449
10.83,15.96,#00dbeb
12.09,16.02,#f02449
12.85,16.02,#00dbeb
14.01,15.98,#f02449
14.8,16.01,#f02449
15.8,16.07,#00dbeb
17.04,16.04,#00dbeb
17.9,15.98,#00dbeb
18.95,15.96,#f02449
19.98,16.01,#f02449
21.01,15.91,#00dbeb
21.89,15.99,#00dbeb
23.21,15.96,#00dbeb
1.91,15.98,#00dbeb
2.84,16.01,#f02449
3.9,16.01,#f02449
4.87,15.94,#00dbeb
5.87,16.0,#00dbeb
6.9,16.0,#f02449
7.88,15.98,#f02449
8.79,15.97,#00dbeb
9.91,16.98,#00dbeb
10.83,17.0,#f02449
12.08,16.99,#f02449
12.95,16.96,#00dbeb
13.81,16.94,#00dbeb
14.91,17.0,#00dbeb
16.0,16.98,#00dbeb
17.0,16.95,#f02449
17.95,17.01,#00dbeb
18.95,17.0,#00dbeb
19.91,17.0,#f02449
20.93,16.93,#00dbeb
22.01,16.89,#00dbeb
1.89,16.99,#f02449
2.88,17.01,#f02449
3.9,17.03,#f02449
4.89,17.1,#f02449
5.79,17.05,#f02449
6.86,17.02,#f02449
7.69,17.03,#f02449
8.86,16.99,#00dbeb
9.86,18.0,#00dbeb
10.83,18.0,#f02449
12.11,18.01,#00dbeb
12.87,18.06,#00dbeb
13.97,18.04,#00dbeb
14.96,18.02,#00dbeb
15.97,17.97,#00dbeb
16.98,18.03,#00dbeb
17.95,18.03,#f02449
18.98,18.01,#f02449
19.91,18.0,#f02449
20.96,17.96,#00dbeb
21.94,17.99,#f02449
1.85,17.99,#f02449
2.93,18.0,#f02449
3.81,18.05,#f02449
4.91,18.05,#f02449
5.84,18.04,#f02449
6.87,18.03,#00dbeb
7.8,18.01,#f02449
8.76,18.01,#00dbeb
9.81,18.99,#00dbeb
10.83,19.0,#f02449
12.02,18.97,#f02449
12.93,18.98,#f02449
13.96,19.06,#00dbeb
15.01,18.98,#00dbeb
15.96,19.0,#f02449
16.99,19.02,#00dbeb
17.98,19.0,#00dbeb
18.92,18.99,#f02449
19.91,19.0,#00dbeb
21.03,19.0,#f02449
21.95,18.94,#00dbeb
1.85,19.03,#f02449
2.83,19.03,#f02449
3.98,19.18,#f02449
4.92,19.08,#f02449
5.83,19.07,#f02449
6.83,19.04,#00dbeb
7.85,18.99,#f02449
8.78,19.06,#f02449
9.86,20.03,#00dbeb
10.83,20.03,#00dbeb
12.11,20.03,#f02449
13.01,20.0,#00dbeb
13.97,20.08,#00dbeb
14.98,20.07,#00dbeb
15.89,19.98,#f02449
17.01,20.09,#f02449
18.01,20.02,#f02449
18.97,20.03,#f02449
19.91,20.03,#00dbeb
21.0,19.99,#00dbeb
1.89,20.0,#f02449
2.89,20.07,#f02449
3.91,20.13,#f02449
4.94,20.04,#f02449
5.85,20.05,#00dbeb
6.79,20.07,#f02449
7.83,20.03,#00dbeb
8.8,20.01,#f02449
9.86,21.0,#00dbeb
10.83,21.0,#f02449
12.08,21.0,#00dbeb
12.9,21.0,#f02449
13.94,21.0,#00dbeb
15.01,21.04,#00dbeb
15.93,21.0,#f02449
16.93,21.06,#f02449
17.86,21.09,#f02449
18.95,21.0,#00dbeb
1.93,21.03,#f02449
2.92,21.04,#f02449
3.93,21.03,#f02449
4.86,20.96,#f02449
5.86,21.14,#00dbeb
6.82,21.07,#00dbeb
7.77,21.06,#f02449
8.89,21.08,#00dbeb
9.81,22.04,#00dbeb
10.83,22.04,#00dbeb
12.01,22.02,#f02449
12.93,21.96,#00dbeb
13.95,21.97,#00dbeb
15.93,22.04,#00dbeb
16.89,22.03,#f02449
17.86,22.11,#f02449
1.91,22.05,#f02449
2.93,22.07,#f02449
3.89,22.04,#f02449
5.0,22.18,#f02449
5.92,22.11,#f02449
6.84,22.11,#f02449
7.84,22.06,#00dbeb
8.89,21.98,#00dbeb
9.82,22.98,#00dbeb
10.83,23.04,#00dbeb
12.04,23.01,#00dbeb
12.9,23.04,#00dbeb
14.04,23.0,#00dbeb
14.98,23.01,#00dbeb
15.98,23.02,#00dbeb
16.93,23.04,#f02449
17.88,23.08,#00dbeb
1.9,23.02,#f02449
2.99,23.07,#00dbeb
3.86,23.08,#00dbeb
4.86,23.07,#f02449
5.96,23.07,#f02449
6.85,23.07,#f02449
7.84,23.03,#00dbeb
8.93,23.03,#00dbeb
9.89,24.05,#f02449
10.92,24.01,#f02449
12.13,23.98,#00dbeb
12.96,23.96,#00dbeb
14.01,24.01,#00dbeb
14.96,24.03,#00dbeb
15.92,24.09,#00dbeb
16.94,24.0,#00dbeb
1.94,24.01,#f02449
2.79,23.98,#f02449
3.99,24.06,#f02449
4.91,24.06,#f02449
5.89,24.08,#00dbeb
6.88,24.03,#f02449
7.88,24.1,#00dbeb
8.8,24.06,#00dbeb
9.86,25.06,#00dbeb
10.86,24.89,#00dbeb
12.08,25.06,#00dbeb
12.97,25.05,#00dbeb
14.05,24.98,#00dbeb
14.94,25.11,#f02449
15.98,25.03,#00dbeb
1.92,25.02,#00dbeb
2.88,25.1,#f02449
3.9,25.14,#f02449
4.94,25.05,#00dbeb
5.87,25.08,#f02449
6.84,25.06,#f02449
7.78,25.01,#f02449
8.93,25.04,#f02449
9.86,26.05,#00dbeb
10.83,26.05,#00dbeb
12.14,26.04,#f02449
12.96,26.07,#00dbeb
14.0,26.05,#f02449
14.9,26.03,#f02449
3.96,26.09,#00dbeb
4.88,26.08,#00dbeb
5.94,26.08,#00dbeb
6.87,26.06,#f02449
7.93,26.07,#f02449
8.8,26.07,#f02449
9.86,26.95,#00dbeb
10.83,27.07,#00dbeb
12.05,27.01,#00dbeb
12.97,26.97,#f02449
14.08,27.12,#f02449
14.95,26.93,#00dbeb
12.03,27.97,#00dbeb
12.94,27.88,#f02449
13.97,28.05,#00dbeb
9.84,1.98,#00dbeb
10.83,2.0,#00dbeb
12.05,2.05,#00dbeb
12.83,1.98,#00dbeb
13.97,2.0,#00dbeb
14.92,2.06,#00dbeb
15.9,2.02,#00dbeb
16.94,2.08,#00dbeb
17.92,2.01,#00dbeb
18.9,1.99,#00dbeb
19.87,1.96,#00dbeb
20.97,1.94,#00dbeb
21.97,1.94,#f02449
23.13,2.05,#00dbeb
5.89,2.05,#00dbeb
6.86,2.1,#00dbeb
7.78,2.02,#00dbeb
8.77,2.04,#00dbeb
9.88,2.99,#00dbeb
10.83,3.0,#00dbeb
12.03,3.02,#00dbeb
12.85,3.0,#00dbeb
13.99,3.1,#00dbeb
14.91,3.0,#00dbeb
15.87,3.0,#00dbeb
16.93,3.0,#00dbeb
18.07,3.01,#00dbeb
18.87,2.98,#00dbeb
19.81,2.99,#00dbeb
21.06,2.88,#00dbeb
22.0,2.99,#00dbeb
23.12,2.95,#00dbeb
5.89,3.04,#00dbeb
6.86,3.03,#00dbeb
7.86,3.03,#00dbeb
8.6,3.09,#00dbeb
9.86,3.97,#00dbeb
10.77,3.95,#00dbeb
12.09,3.95,#00dbeb
12.82,3.94,#00dbeb
14.01,3.97,#00dbeb
14.98,3.98,#00dbeb
15.93,3.98,#00dbeb
16.93,3.96,#00dbeb
17.99,4.0,#00dbeb
19.01,3.9,#00dbeb
19.9,3.98,#00dbeb
20.96,3.97,#00dbeb
21.95,3.96,#00dbeb
5.87,4.01,#00dbeb
6.81,4.01,#00dbeb
7.81,4.0,#00dbeb
8.77,4.01,#00dbeb
9.83,4.95,#00dbeb
10.84,4.93,#00dbeb
12.02,4.99,#00dbeb
12.84,4.96,#00dbeb
14.05,4.95,#00dbeb
14.85,4.96,#00dbeb
16.0,4.97,#00dbeb
16.87,5.03,#00dbeb
18.07,5.01,#00dbeb
18.79,5.06,#00dbeb
19.87,5.01,#00dbeb
21.07,4.96,#00dbeb
5.92,5.03,#00dbeb
6.78,5.01,#00dbeb
7.82,5.0,#00dbeb
8.76,4.98,#00dbeb
9.79,5.95,#00dbeb
10.83,5.98,#00dbeb
12.12,5.98,#00dbeb
12.81,5.96,#00dbeb
13.97,5.98,#00dbeb
14.87,6.06,#00dbeb
15.95,6.1,#00dbeb
16.87,6.01,#00dbeb
17.98,5.96,#00dbeb
18.96,5.95,#00dbeb
19.88,5.97,#00dbeb
1.85,5.97,#f02449
3.0,6.02,#00dbeb
3.86,5.98,#00dbeb
4.85,6.0,#00dbeb
5.87,6.0,#00dbeb
6.78,5.99,#00dbeb
7.87,5.98,#00dbeb
8.88,5.99,#00dbeb
9.82,6.96,#00dbeb
10.77,6.95,#f02449
12.11,7.0,#00dbeb
12.83,6.93,#00dbeb
13.81,6.89,#00dbeb
15.03,6.99,#00dbeb
15.99,7.0,#00dbeb
16.92,7.0,#00dbeb
17.92,7.03,#00dbeb
18.9,6.96,#00dbeb
19.91,6.93,#00dbeb
20.87,6.78,#00dbeb
21.93,6.77,#00dbeb
1.88,6.96,#f02449
2.96,6.98,#00dbeb
3.77,6.98,#00dbeb
4.76,6.96,#f02449
6.0,6.98,#00dbeb
6.83,6.99,#00dbeb
7.8,6.96,#00dbeb
8.78,6.92,#00dbeb
9.85,7.94,#f02449
10.76,7.93,#00dbeb
12.06,7.99,#00dbeb
12.92,7.94,#00dbeb
13.98,7.98,#00dbeb
14.94,7.95,#00dbeb
15.85,7.97,#00dbeb
17.07,7.97,#00dbeb
17.9,7.97,#00dbeb
18.83,7.95,#00dbeb
19.92,7.92,#00dbeb
21.04,7.93,#00dbeb
21.97,7.9,#00dbeb
23.12,7.93,#00dbeb
24.01,7.95,#00dbeb
1.86,7.97,#f02449
2.83,7.99,#00dbeb
3.89,8.0,#f02449
4.88,7.91,#00dbeb
5.82,8.01,#00dbeb
6.82,7.99,#00dbeb
7.83,7.98,#f02449
8.79,7.95,#00dbeb
9.88,8.97,#00dbeb
10.85,8.93,#00dbeb
12.06,8.96,#f02449
12.78,8.94,#f02449
14.03,8.95,#00dbeb
14.98,8.9,#00dbeb
15.9,8.96,#00dbeb
16.89,8.98,#00dbeb
17.94,8.96,#00dbeb
18.92,8.9,#00dbeb
19.9,8.97,#00dbeb
20.99,8.9,#00dbeb
21.95,8.98,#00dbeb
23.21,8.99,#00dbeb
24.03,8.99,#00dbeb
24.83,9.06,#00dbeb
1.86,8.94,#f02449
2.91,8.96,#00dbeb
3.88,8.99,#00dbeb
4.84,8.99,#00dbeb
5.83,8.99,#00dbeb
6.81,8.99,#00dbeb
7.86,8.97,#00dbeb
8.77,9.03,#f02449
